;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
2;1;332.0;174.0;1.6220000982284546;0.03884417563676834;-0.18335731327533722;1.6220000982284546;;;
3;2;300.0;174.0;1.662000060081482;-0.04703819379210472;-0.1878790557384491;1.662000060081482;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;104.0;1.7530001401901245;0.0877789556980133;-0.398552268743515;1.7530001401901245;;;
16;15;371.0;104.0;1.8760000467300415;0.16439123451709747;-0.4265168309211731;1.8760000467300415;;;
17;16;316.0;111.0;1.8200000524520874;-0.003961995709687471;-0.3929804861545563;1.8200000524520874;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;363.0;111.0;1.7730001211166382;0.13220547139644623;-0.3828321099281311;1.7730001211166382;;;
2;1;332.0;167.0;1.7230000495910645;0.04126295447349548;-0.21447041630744934;1.7230000495910645;;;
3;2;292.0;174.0;1.6760001182556152;-0.06932737678289413;-0.18946167826652527;1.6760001182556152;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;104.0;1.7530001401901245;0.0877789556980133;-0.398552268743515;1.7530001401901245;;;
16;15;371.0;104.0;1.8760000467300415;0.16439123451709747;-0.4265168309211731;1.8760000467300415;;;
17;16;316.0;111.0;1.8200000524520874;-0.003961995709687471;-0.3929804861545563;1.8200000524520874;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;363.0;111.0;1.7730001211166382;0.13220547139644623;-0.3828321099281311;1.7730001211166382;;;
2;1;332.0;174.0;1.7430000305175781;0.04174192249774933;-0.19703562557697296;1.7430000305175781;;;
3;2;292.0;174.0;1.6400001049041748;-0.06783824414014816;-0.1853920966386795;1.6400001049041748;;;
4;3;363.0;223.0;1.503000020980835;0.11207265406847;-0.04963906854391098;1.503000020980835;;;
5;4;427.0;146.0;1.50600004196167;0.26967480778694153;-0.23910479247570038;1.50600004196167;;;
6;5;363.0;167.0;2.052000045776367;0.15300936996936798;-0.2554226815700531;2.052000045776367;;;
7;6;395.0;257.0;1.7430000305175781;0.22104108333587646;0.03920973464846611;1.7430000305175781;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;104.0;1.7480000257492065;0.08752858638763428;-0.3974154591560364;1.7480000257492065;;;
16;15;371.0;104.0;1.8650001287460327;0.16342732310295105;-0.42401593923568726;1.8650001287460327;;;
17;16;316.0;111.0;1.815000057220459;-0.003951110877096653;-0.3919008672237396;1.815000057220459;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;363.0;111.0;1.7730001211166382;0.13220547139644623;-0.3828321099281311;1.7730001211166382;;;
2;1;332.0;174.0;1.7480000257492065;0.04186166450381279;-0.1976008415222168;1.7480000257492065;;;
3;2;284.0;181.0;1.6490000486373901;-0.08975078910589218;-0.1675596982240677;1.6490000486373901;;;
4;3;332.0;250.0;1.5800000429153442;0.037838347256183624;0.017481913790106773;1.5800000429153442;;;
5;4;363.0;174.0;1.5970001220703125;0.11908186227083206;-0.18053121864795685;1.5970001220703125;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;341.0;1.662000060081482;-0.06874827295541763;0.2653682827949524;1.662000060081482;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;97.0;1.7530001401901245;0.0877789556980133;-0.41859087347984314;1.7530001401901245;;;
16;15;371.0;97.0;1.9600000381469727;0.17175203561782837;-0.46801942586898804;1.9600000381469727;;;
17;16;316.0;111.0;1.815000057220459;-0.003951110877096653;-0.3919008672237396;1.815000057220459;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;363.0;111.0;1.7780001163482666;0.1325782984495163;-0.38391172885894775;1.7780001163482666;;;
2;1;332.0;174.0;1.7430000305175781;0.04174192249774933;-0.19703562557697296;1.7430000305175781;;;
3;2;284.0;174.0;1.6490000486373901;-0.08975078910589218;-0.18640948832035065;1.6490000486373901;;;
4;3;324.0;250.0;1.5890001058578491;0.017297377809882164;0.017581496387720108;1.5890001058578491;;;
5;4;356.0;174.0;1.6180000305175781;0.10215433686971664;-0.18290512263774872;1.6180000305175781;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;97.0;1.7630001306533813;0.08827969431877136;-0.42097872495651245;1.7630001306533813;;;
16;15;363.0;97.0;1.7680001258850098;0.13183264434337616;-0.4221726357936859;1.7680001258850098;;;
17;16;316.0;111.0;1.7940000295639038;-0.003905395744368434;-0.38736647367477417;1.7940000295639038;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;363.0;111.0;1.8260000944137573;0.13615746796131134;-0.3942760229110718;1.8260000944137573;;;
2;1;324.0;174.0;1.7430000305175781;0.01897377520799637;-0.19703562557697296;1.7430000305175781;;;
3;2;284.0;181.0;1.6670000553131104;-0.09073048084974289;-0.16938872635364532;1.6670000553131104;;;
4;3;316.0;257.0;1.593000054359436;-0.0034678347874432802;0.03583540394902229;1.593000054359436;;;
5;4;356.0;174.0;1.6220000982284546;0.10240688174962997;-0.18335731327533722;1.6220000982284546;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;97.0;1.7480000257492065;0.08752858638763428;-0.4173969030380249;1.7480000257492065;;;
16;15;363.0;97.0;1.7780001163482666;0.1325782984495163;-0.4245604872703552;1.7780001163482666;;;
17;16;316.0;104.0;1.8100000619888306;-0.003940226510167122;-0.41151145100593567;1.8100000619888306;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.7530001401901245;0.11067772656679153;-0.3785136342048645;1.7530001401901245;;;
2;1;324.0;174.0;1.7380000352859497;0.01891934685409069;-0.19647039473056793;1.7380000352859497;;;
3;2;284.0;181.0;1.6530001163482666;-0.08996850252151489;-0.16796615719795227;1.6530001163482666;;;
4;3;324.0;257.0;1.5800000429153442;0.017199406400322914;0.035542961210012436;1.5800000429153442;;;
5;4;356.0;181.0;1.6180000305175781;0.10215433686971664;-0.16440969705581665;1.6180000305175781;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.758000135421753;0.06506523489952087;-0.4197847843170166;1.758000135421753;;;
16;15;363.0;97.0;1.7990001440048218;0.13414418697357178;-0.42957499623298645;1.7990001440048218;;;
17;16;316.0;104.0;1.7940000295639038;-0.003905395744368434;-0.4078737497329712;1.7940000295639038;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.758000135421753;0.1109934076666832;-0.37959325313568115;1.758000135421753;;;
2;1;324.0;174.0;1.7430000305175781;0.01897377520799637;-0.19703562557697296;1.7430000305175781;;;
3;2;284.0;181.0;1.6530001163482666;-0.08996850252151489;-0.16796615719795227;1.6530001163482666;;;
4;3;324.0;250.0;1.5800000429153442;0.017199406400322914;0.017481913790106773;1.5800000429153442;;;
5;4;356.0;174.0;1.63100004196167;0.10297510772943497;-0.18437470495700836;1.63100004196167;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.758000135421753;0.06506523489952087;-0.4197847843170166;1.758000135421753;;;
16;15;363.0;97.0;1.8040001392364502;0.13451701402664185;-0.4307689368724823;1.8040001392364502;;;
17;16;308.0;104.0;1.8260000944137573;-0.02782740257680416;-0.41514912247657776;1.8260000944137573;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.7530001401901245;0.11067772656679153;-0.3785136342048645;1.7530001401901245;;;
2;1;324.0;174.0;1.7480000257492065;0.019028203561902046;-0.1976008415222168;1.7480000257492065;;;
3;2;284.0;181.0;1.6530001163482666;-0.08996850252151489;-0.16796615719795227;1.6530001163482666;;;
4;3;324.0;250.0;1.5800000429153442;0.017199406400322914;0.017481913790106773;1.5800000429153442;;;
5;4;356.0;181.0;1.63100004196167;0.10297510772943497;-0.16573065519332886;1.63100004196167;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.758000135421753;0.06506523489952087;-0.4197847843170166;1.758000135421753;;;
16;15;363.0;97.0;1.8100000619888306;0.13496440649032593;-0.432201623916626;1.8100000619888306;;;
17;16;316.0;104.0;1.7940000295639038;-0.003905395744368434;-0.4078737497329712;1.7940000295639038;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.758000135421753;0.1109934076666832;-0.37959325313568115;1.758000135421753;;;
2;1;324.0;174.0;1.7430000305175781;0.01897377520799637;-0.19703562557697296;1.7430000305175781;;;
3;2;284.0;181.0;1.658000111579895;-0.09024063497781754;-0.1684742122888565;1.658000111579895;;;
4;3;324.0;250.0;1.5850000381469727;0.017253834754228592;0.017537236213684082;1.5850000381469727;;;
5;4;356.0;174.0;1.63100004196167;0.10297510772943497;-0.18437470495700836;1.63100004196167;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.758000135421753;0.06506523489952087;-0.4197847843170166;1.758000135421753;;;
16;15;363.0;97.0;1.815000057220459;0.135337233543396;-0.43339553475379944;1.815000057220459;;;
17;16;308.0;111.0;1.8260000944137573;-0.02782740257680416;-0.3942760229110718;1.8260000944137573;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.758000135421753;0.1109934076666832;-0.37959325313568115;1.758000135421753;;;
2;1;324.0;174.0;1.7430000305175781;0.01897377520799637;-0.19703562557697296;1.7430000305175781;;;
3;2;284.0;174.0;1.6850000619888306;-0.0917101725935936;-0.1904790699481964;1.6850000619888306;;;
4;3;316.0;250.0;1.5890001058578491;-0.003459127154201269;0.017581496387720108;1.5890001058578491;;;
5;4;356.0;174.0;1.63100004196167;0.10297510772943497;-0.18437470495700836;1.63100004196167;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.7630001306533813;0.06525028496980667;-0.42097872495651245;1.7630001306533813;;;
16;15;363.0;97.0;1.815000057220459;0.135337233543396;-0.43339553475379944;1.815000057220459;;;
17;16;308.0;111.0;1.8040001392364502;-0.027492133900523186;-0.38952574133872986;1.8040001392364502;;;
18;17;;;;;;;;;
0;base_keypoint;324.0;348.0;1.6765000820159912;0.01824987679719925;0.28684765100479126;1.6765000820159912;0.0;0.0;0.0
1;0;356.0;111.0;1.758000135421753;0.1109934076666832;-0.37959325313568115;1.758000135421753;0.11737495568940066;0.6534673097780513;-0.13813472435733093
2;1;324.0;174.0;1.7530001401901245;0.019082633778452873;-0.19816607236862183;1.7530001401901245;0.03228081969285738;0.4684031446073863;-0.14370393479869495
3;2;284.0;174.0;1.6760001182556152;-0.09122032672166824;-0.18946167826652527;1.6760001182556152;-0.10021875298982949;0.46275488301441553;-0.11939342156355844
4;3;324.0;250.0;1.5850000381469727;0.017253834754228592;0.017537236213684082;1.5850000381469727;-0.04005101095266904;0.2788039087306398;0.0395396703180021
5;4;356.0;174.0;1.6350001096725464;0.1032276526093483;-0.18482688069343567;1.6350001096725464;0.05865638745182517;0.47780441304936505;-0.0009133810684305357
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;348.0;1.6350001096725464;-0.06763142347335815;0.27974703907966614;1.6350001096725464;-0.09538446646332292;0.006718555950495677;0.0002471821264912409
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.718000054359436;0.1084679514169693;0.2939482629299164;1.718000054359436;0.09931435694715307;-0.0064092539913092736;0.0015605525993835135
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.758000135421753;0.06506523489952087;-0.4197847843170166;1.758000135421753;0.07568768049107116;0.6898923489907395;-0.16354124934194378
16;15;363.0;97.0;1.8480000495910645;0.13779792189598083;-0.4412754476070404;1.8480000495910645;0.17961733234464675;0.7036649979981621;-0.2171425374900846
17;16;308.0;111.0;1.815000057220459;-0.027659766376018524;-0.3919008672237396;1.815000057220459;0.015812555797161374;0.6477285986011643;-0.2488764081111528
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.758000135421753;0.1109934076666832;-0.37959325313568115;1.758000135421753;;;
2;1;324.0;174.0;1.7480000257492065;0.019028203561902046;-0.1976008415222168;1.7480000257492065;;;
3;2;284.0;181.0;1.6490000486373901;-0.08975078910589218;-0.1675596982240677;1.6490000486373901;;;
4;3;324.0;250.0;1.593000054359436;0.017340920865535736;0.017625752836465836;1.593000054359436;;;
5;4;356.0;181.0;1.6440000534057617;0.10379587858915329;-0.16705162823200226;1.6440000534057617;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;341.0;1.658000111579895;-0.06858281046152115;0.2647296190261841;1.658000111579895;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.7480000257492065;0.06469511985778809;-0.4173969030380249;1.7480000257492065;;;
16;15;363.0;97.0;1.8480000495910645;0.13779792189598083;-0.4412754476070404;1.8480000495910645;;;
17;16;308.0;104.0;1.7990001440048218;-0.027415934950113297;-0.40901055932044983;1.7990001440048218;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.758000135421753;0.1109934076666832;-0.37959325313568115;1.758000135421753;;;
2;1;324.0;174.0;1.7430000305175781;0.01897377520799637;-0.19703562557697296;1.7430000305175781;;;
3;2;284.0;174.0;1.6710001230239868;-0.0909481942653656;-0.18889646232128143;1.6710001230239868;;;
4;3;324.0;250.0;1.5760000944137573;0.017155863344669342;0.017437657341361046;1.5760000944137573;;;
5;4;356.0;181.0;1.6350001096725464;0.1032276526093483;-0.16613711416721344;1.6350001096725464;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;341.0;1.6530001163482666;-0.06837598979473114;0.2639313042163849;1.6530001163482666;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.7630001306533813;0.06525028496980667;-0.42097872495651245;1.7630001306533813;;;
16;15;363.0;97.0;1.8480000495910645;0.13779792189598083;-0.4412754476070404;1.8480000495910645;;;
17;16;308.0;111.0;1.8100000619888306;-0.027583569288253784;-0.390821248292923;1.8100000619888306;;;
18;17;;;;;;;;;
0;base_keypoint;320.0;337.0;1.662000060081482;0.0072369952686131;0.25451210141181946;1.662000060081482;0.0;0.0;0.0
1;0;356.0;111.0;1.7630001306533813;0.11130908876657486;-0.3806728720664978;1.7630001306533813;0.10607188967721119;0.5988560833249463;-0.19115712900566942
2;1;324.0;174.0;1.7480000257492065;0.019028203561902046;-0.1976008415222168;1.7480000257492065;0.017968384850357462;0.42808391676170016;-0.1636607322687388
3;2;284.0;174.0;1.6850000619888306;-0.0917101725935936;-0.1904790699481964;1.6850000619888306;-0.1026695688996353;0.4398125202546642;-0.12752718494761844
4;3;324.0;250.0;1.5760000944137573;0.017155863344669342;0.017437657341361046;1.5760000944137573;-0.0145322277811658;0.24724010056348233;0.03985336171756368
5;4;356.0;181.0;1.6350001096725464;0.1032276526093483;-0.16613711416721344;1.6350001096725464;0.07678502884650033;0.41120775312396757;-0.031043340943865984
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;341.0;1.6440000534057617;-0.06800370663404465;0.2624942660331726;1.6440000534057617;-0.07666732237926853;0.0005255571098066544;0.0015198960962396492
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;348.0;334.0;1.6800000667572021;0.08412358164787292;0.24903817474842072;1.6800000667572021;0.07833028171799003;-0.0031026249556228482;-0.0006770648541463174
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.758000135421753;0.06506523489952087;-0.4197847843170166;1.758000135421753;0.05909950312247765;0.6413425541918565;-0.20421867807662974
16;15;363.0;97.0;1.8310000896453857;0.1365302950143814;-0.4372161030769348;1.8310000896453857;0.14342961408317756;0.6406982226048815;-0.26073041474757247
17;16;308.0;104.0;1.815000057220459;-0.027659766376018524;-0.41264820098876953;1.815000057220459;-0.018792382797640297;0.6307355426565245;-0.2782437444701902
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;111.0;1.7630001306533813;0.11130908876657486;-0.3806728720664978;1.7630001306533813;;;
2;1;324.0;174.0;1.7530001401901245;0.019082633778452873;-0.19816607236862183;1.7530001401901245;;;
3;2;277.0;174.0;1.6710001230239868;-0.11004737764596939;-0.18889646232128143;1.6710001230239868;;;
4;3;316.0;250.0;1.5890001058578491;-0.003459127154201269;0.017581496387720108;1.5890001058578491;;;
5;4;356.0;181.0;1.6350001096725464;0.1032276526093483;-0.16613711416721344;1.6350001096725464;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;341.0;1.6490000486373901;-0.06821052730083466;0.2632926106452942;1.6490000486373901;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.758000135421753;0.06506523489952087;-0.4197847843170166;1.758000135421753;;;
16;15;363.0;97.0;1.8700001239776611;0.13943837583065033;-0.44652876257896423;1.8700001239776611;;;
17;16;308.0;104.0;1.8310000896453857;-0.0279035996645689;-0.4162858724594116;1.8310000896453857;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;104.0;1.7940000295639038;0.11326629668474197;-0.4078737497329712;1.7940000295639038;;;
2;1;324.0;167.0;1.758000135421753;0.01913706213235855;-0.2188270539045334;1.758000135421753;;;
3;2;277.0;174.0;1.6760001182556152;-0.11037666350603104;-0.18946167826652527;1.6760001182556152;;;
4;3;316.0;250.0;1.5850000381469727;-0.0034504192881286144;0.017537236213684082;1.5850000381469727;;;
5;4;348.0;174.0;1.658000111579895;0.08302196860313416;-0.18742689490318298;1.658000111579895;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;284.0;327.0;1.6850000619888306;-0.0917101725935936;0.23051805794239044;1.6850000619888306;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;97.0;1.7530001401901245;0.06488017737865448;-0.41859087347984314;1.7530001401901245;;;
16;15;356.0;97.0;1.7730001211166382;0.11194044351577759;-0.42336657643318176;1.7730001211166382;;;
17;16;308.0;104.0;1.7990001440048218;-0.027415934950113297;-0.40901055932044983;1.7990001440048218;;;
18;17;;;;;;;;;
0;base_keypoint;324.0;344.0;1.6625000834465027;0.01809747703373432;0.2735927700996399;1.6625001430511475;0.0;0.0;0.0
1;0;348.0;104.0;1.7730001211166382;0.08878042548894882;-0.40309932827949524;1.7730001211166382;0.10332750954999147;0.6660127062976952;-0.17873907561092556
2;1;324.0;174.0;1.7330000400543213;0.018864918500185013;-0.1959051787853241;1.7330000400543213;0.024688803436674008;0.4547361283817245;-0.13424114174383822
3;2;277.0;174.0;1.6850000619888306;-0.11096937954425812;-0.1904790699481964;1.6850000619888306;-0.1127371655248628;0.4339118755962425;-0.13208441413359895
4;3;308.0;250.0;1.5970001220703125;-0.02433754876255989;0.017670011147856712;1.5970001220703125;-0.06280930321114274;0.254876499337795;0.008205513340420117
5;4;340.0;174.0;1.6530001163482666;0.061179082840681076;-0.18686167895793915;1.6530001163482666;0.0359380671482783;0.46397179791393284;-0.045460744197903295
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;341.0;1.63100004196167;-0.06746596097946167;0.2604185938835144;1.63100004196167;-0.09054696579939753;0.002822504520082358;-0.0011880519840221865
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.6940001249313354;0.10695268958806992;0.289841890335083;1.6940001249313354;0.09360939197989032;-0.005304206279808786;0.002728686547909852
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;332.0;90.0;1.7680001258850098;0.042340632528066635;-0.44238272309303284;1.7680001258850098;0.0583751073192713;0.6976593758737636;-0.1952700759949902
16;15;356.0;90.0;2.2740001678466797;0.143571674823761;-0.5689922571182251;2.2740001678466797;0.32972711698412643;0.7705382309397714;-0.6456531773333837
17;16;300.0;104.0;1.8200000524520874;-0.05150993540883064;-0.4137849807739258;1.8200000524520874;-0.010505652909307266;0.6462930721533675;-0.2697042224261538
18;17;;;;;;;;;
0;base_keypoint;324.0;348.0;1.6645000576972961;0.018119247630238533;0.2847944498062134;1.6644999980926514;0.0;0.0;0.0
1;0;340.0;104.0;1.7780001163482666;0.06580545008182526;-0.4042361080646515;1.7780001163482666;0.0721392672265561;0.6932683187184733;-0.08351472047940722
2;1;324.0;167.0;1.6530001163482666;0.01799406297504902;-0.20575718581676483;1.6530001163482666;-0.0025852720370705376;0.4901503712367786;0.02265857721160534
3;2;269.0;174.0;1.7080000638961792;-0.13479503989219666;-0.19307908415794373;1.7080000638961792;-0.13892463073020966;0.47281745499789;-0.06569734881444703
4;3;292.0;250.0;1.5970001220703125;-0.06605955958366394;0.017670011147856712;1.5970001220703125;-0.09706073555305782;0.2622592023016871;0.052912480115613066
5;4;324.0;167.0;1.6530001163482666;0.01799406297504902;-0.20575718581676483;1.6530001163482666;-0.0025852720370705376;0.4901503712367786;0.02265857721160534
6;5;363.0;167.0;1.842000126838684;0.13735052943229675;-0.22928296029567719;1.842000126838684;0.1561387477237637;0.5225867894738981;-0.13371747737814485
7;6;411.0;257.0;1.7330000400543213;0.26504796743392944;0.03898478299379349;1.7330000400543213;0.2558284039140122;0.256851795789655;-0.005072469579775428
8;7;379.0;167.0;1.7630001306533813;0.17751862108707428;-0.21944943070411682;1.7630001306533813;0.17745105215094698;0.5125120711817096;-0.04799508405663476
9;8;292.0;348.0;1.6440000534057617;-0.06800370663404465;0.28128692507743835;1.6440000534057617;-0.08844082906179523;-0.0002910609779532762;0.0005606912133362163
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.6850000619888306;0.10638445615768433;0.2883019745349884;1.6850000619888306;0.09052600654234777;0.00037392439602388614;-7.651988956364653e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;90.0;1.783000111579895;0.01940920390188694;-0.4461359679698944;1.783000111579895;0.028115919846362324;0.7334758680096434;-0.0978866093597159
16;15;348.0;90.0;1.8760000467300415;0.09393800050020218;-0.4694060683250427;1.8760000467300415;0.12159791498096269;0.7617384048004762;-0.1709880984354718
17;16;292.0;104.0;1.842000126838684;-0.07619393616914749;-0.41878679394721985;1.842000126838684;-0.05166516135390026;0.7037788347526823;-0.1775509971105602
18;17;;;;;;;;;
0;base_keypoint;324.0;351.0;1.6785001158714294;0.01827164925634861;0.2954128384590149;1.6785001754760742;0.0;0.0;0.0
1;0;340.0;104.0;1.7940000295639038;0.06639762222766876;-0.4078737497329712;1.7940000295639038;0.10213980063646956;0.7156785132355606;-0.04307927366602753
2;1;316.0;174.0;1.6400001049041748;-0.0035701501183211803;-0.1853920966386795;1.6400001049041748;-0.007272043676003397;0.47274038802804125;0.07010516420938182
3;2;269.0;174.0;1.7230000495910645;-0.1359788477420807;-0.19477474689483643;1.7230000495910645;-0.11697229400552078;0.46656886986372803;-0.037410225493026285
4;3;284.0;250.0;1.6220000982284546;-0.08828125149011612;0.017946623265743256;1.6220000982284546;-0.1017139672161883;0.2555904633099167;0.05223375566308311
5;4;316.0;167.0;1.6400001049041748;-0.0035701501183211803;-0.20413900911808014;1.6400001049041748;-0.006424003233667626;0.4914083568543795;0.0715999868802473
6;5;356.0;174.0;1.842000126838684;0.11629684269428253;-0.2082269787788391;1.842000126838684;0.15110014891553478;0.5280063419355766;-0.09358091951834728
7;6;403.0;250.0;1.7380000352859497;0.2431098371744156;0.019230104982852936;1.7380000352859497;0.24118387438572278;0.31473167613567865;0.015273691872834904
8;7;379.0;167.0;1.7730001211166382;0.17852553725242615;-0.2206941843032837;1.7730001211166382;0.19718144813421523;0.5457123876780258;-0.013187818570986942
9;8;292.0;348.0;1.658000111579895;-0.06858281046152115;0.28368231654167175;1.658000111579895;-0.08729511212891256;-0.003493814145136062;0.0011797431800381762
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;355.0;1.6990001201629639;0.10726837068796158;0.31011873483657837;1.6990001201629639;0.08922153811250284;0.0008715300901753957;-0.0009421258441153822
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;90.0;1.7780001163482666;0.019354775547981262;-0.44488489627838135;1.7780001163482666;0.05522663348688481;0.7439880833992889;-0.03533993721211434
16;15;340.0;90.0;1.7880001068115234;0.06617555767297745;-0.44738703966140747;1.7880001068115234;0.10246558845987123;0.7545899790560986;-0.03427281339806295
17;16;292.0;104.0;1.8260000944137573;-0.07553209364414215;-0.41514912247657776;1.8260000944137573;-0.02742395296857401;0.7024938355788368;-0.1043796465419025
18;17;;;;;;;;;
0;base_keypoint;324.0;344.0;1.674000084400177;0.018222661688923836;0.2754852771759033;1.6740000247955322;0.0;0.0;0.0
1;0;340.0;97.0;1.8040001392364502;0.06676773726940155;-0.4307689368724823;1.8040001392364502;0.10242483824150905;0.7166968776315434;-0.08473045276803239
2;1;316.0;174.0;1.6530001163482666;-0.0035984499845653772;-0.18686167895793915;1.6530001163482666;-0.002997855226099486;0.4573259007962632;0.03735356612488318
3;2;269.0;174.0;1.7280000448226929;-0.13637344539165497;-0.19533996284008026;1.7280000448226929;-0.11911412517183118;0.4485111424026969;-0.05789822421972373
